Solution number,#Clicks,#Characters,Time in Museum (mins),Total Time (mins),Look and feel,Complexity,Functionalities,use this app?
1,38,43,240,3.14,8,7,8,y
1,39,57,235,3.45,5,6,10,y
1,35,108,235,3.5,8,8,10,y
1,81,47,235,3.42,8,6,8,y
1,74,74,240,5.25,6,6,8,y
1,88,44,260,6.22,7,5,9,y
1,59,85,269,4.53,9,6,8,y
1,43,49,235,3.59,8,6,9,y
1,47,77,265,3.29,9,8,10,y
1,115,153,220,7.54,7,8,8,y
1,35,55,256,3.24,7,7,7,y
1,53,42,230,3.44,7,5,9,y
1,37,42,245,3.31,3,8,8,n
1,125,143,223,7.24,6,5,8,y
1,32,55,253,4.24,7,7,8,y
1,59,43,239,3.54,7,5,7,y
1,48,47,240,3.14,8,7,8,y
1,49,59,236,3.45,5,6,10,y
1,45,103,225,3.5,8,7,8,n
1,71,48,245,3.42,8,6,8,y
2,62,64,230,6.46,8,7,8,y
2,98,95,232,5.24,9,8,9,y
2,60,70,233,6.01,7,6,9,y
2,119,71,220,5.51,7,8,8,y
2,82,69,230,4.07,7,6,8,y
2,65,74,244,5.09,9,9,9,y
2,40,66,245,4.1,10,9,9,y
2,47,52,254,3.24,9,9,9,y
2,38,57,233,5.96,8,7,9,y
2,70,73,233,6.19,8,7,9,y
2,75,80,235,6.78,9,8,8,y
2,67,76,240,7.01,9,8,8,y
2,56,61,232,5.89,7,9,9,y
2,78,87,230,6.98,8,8,9,y
2,89,90,229,4.11,7,7,8,y
2,59,67,233,6.33,9,8,9,y
2,66,71,232,5.98,9,8,9,y
2,81,87,230,4.23,9,7,9,y
2,76,89,231,5.05,10,6,10,y
2,57,65,235,3.06,8,7,9,y
3,33,205,210,9.06,9,8,6,n
3,30,198,220,8.98,8,7,7,y
3,35,210,218,7.76,8,8,6,n
3,40,223,213,8.12,9,8,8,y
3,38,212,210,7.32,7,7,7,y
3,32,203,223,7.54,8,7,8,y
3,34,210,210,9.98,9,9,9,y
3,41,250,210,8.01,7,9,8,y
3,43,221,210,8.97,8,8,7,y
3,38,219,209,7.36,8,9,7,y
3,37,183,210,9.95,9,9,8,y
3,62,245,211,10.04,8,8,7,n
3,44,286,207,9.35,9,7,8,y
3,39,218,210,8.13,7,8,8,y
3,36,208,219,7.27,8,9,8,y
3,32,203,210,5.99,8,8,7,y
3,30,223,210,6.58,8,7,7,y
3,59,263,215,9.06,9,8,8,y
3,41,190,208,7.11,8,9,7,y
3,32,215,194,8.31,9,8,7,y
